Enterprise Name,Query Type,Query,Supporting Facts
Aventro Motors,Boolean,Can I sell a non-Aventro model car to Aventro Motors?,"[{""filename"": ""Sell Your Car in 3 Easy Steps.md"", ""text"": ""Yes, you can sell non-Aventro model cars to Aventro Motors. They accept all brands, makes, models, and ages of cars.""}]"
Aventro Motors,Temporal,How long does the Aventro car selling process take?,"[{""filename"": ""Sell Your Car in 3 Easy Steps.md"", ""text"": ""From inspection to payment, the sale process with Aventro can be completed within the same day.""}]"
Aventro Motors,Comparative,How is Aventro's car selling process different from other companies?,"[{""filename"": ""Sell Your Car in 3 Easy Steps.md"", ""text"": ""Aventro Motors offers a hassle-free process that is quick, transparent, and convenient with a best value guarantee and instant payment. They provide pan-India coverage with over 20 service locations for inspections and support, promising a seamless and efficient experience.""}]"
Aventro Motors,Comparative,How does the price of Aventro's brake service compare to its regular maintenance service?,"[{""filename"": ""Parts-4.md"", ""text"": ""| S.No | Service Type | Industry Standard Price (\u20b9, in thousands) | Frequency/Notes |\n|------|----------------------|-------------------------------------------|---------------------------------|\n| 1 | Regular Maintenance | 3.5 \u2013 7.5 | Per service, varies by model |\n| 5 | Brake Service | 2.2 \u2013 6.5 | Pads & discs extra |""}]"
Aventro Motors,Boolean,Are battery replacement costs higher for EVs compared to petrol/diesel vehicles at Aventro Motors?,"[{""filename"": ""Parts-4.md"", ""text"": ""| S.No | Service Type | Industry Standard Price (\u20b9, in thousands) |\n|------|---------------------|--------------------------------------------------|\n| 3 | Battery Replacement | 5 \u2013 18 (petrol/diesel)<br>50 \u2013 160 (EV) |""}, {""filename"": ""Parts-4.md"", ""text"": ""- For Electric Vehicles (EV), battery costs are significantly higher due to advanced technology.""}]"
Aventro Motors,Analytical,Why might Aventro Motors' exhaust system prices vary?,"[{""filename"": ""Parts-4.md"", ""text"": ""| S.No | Part Name | Industry Standard Price (\u20b9, in thousands) | Notes |\n|------|-------------------|-------------------------------------------|----------------------------------|\n| 3 | Exhaust System | 9 \u2013 20 | Depends on vehicle & material |""}, {""filename"": ""Parts-4.md"", ""text"": ""Actual prices at Aventro Motors authorized service centers may vary depending on city, model, and part variants.""}]"
Aventro Motors,Descriptive,What are the types of services offered by Aventro Motors?,"[{""filename"": ""Parts-4.md"", ""text"": ""| S.No | Service Type | Industry Standard Price (\u20b9, in thousands) | Frequency/Notes |\n|------|----------------------|-------------------------------------------|---------------------------------|\n| 1 | Regular Maintenance | 3.5 \u2013 7.5 | Per service, varies by model |\n| 2 | Engine Overhaul | 18 \u2013 35 | Rare, depends on engine size |\n| 3 | Battery Replacement | 5 \u2013 18 (petrol/diesel)<br>50 \u2013 160 (EV) | Lower for standard, high for EV|\n| 4 | Transmission Repair | 10 \u2013 28 | AT costlier than MT |\n| 5 | Brake Service | 2.2 \u2013 6.5 | Pads & discs extra |\n| 6 | Suspension Check | 1.2 \u2013 3.5 | Excludes actual part replacement|""}]"
Aventro Motors,Procedural,How can I find an Aventro service center for a mileage check-up?,"[{""filename"": ""Best Ways to Maintain Good Mileage.md"", ""text"": ""Visit your nearest Aventro Service Center for a mileage check-up and expert maintenance. \n[Find a Service Center \u203a](#)""}]"
Aventro Motors,Descriptive,What tips does Aventro Motors offer for maintaining good mileage?,"[{""filename"": ""Best Ways to Maintain Good Mileage.md"", ""text"": ""Achieving and maintaining good mileage is essential for saving fuel costs, reducing environmental impact, and ensuring your vehicle\u2019s long-term health. Aventro Motors provides several practices to help get the most out of every journey: regular maintenance, checking tyre pressure, driving smoothly, limiting idling, reducing excess weight, monitoring battery health, using the right fuel and lubricants, maintaining alignment and suspension, using air conditioning wisely, and adopting smart driving habits.""}]"
Aventro Motors,Open-Ended,Why should I use genuine parts for my Aventro vehicle?,"[{""filename"": ""Best Ways to Maintain Good Mileage.md"", ""text"": ""Regular Maintenance: Always use genuine Aventro spare parts for optimal performance (e.g., Air Filter, Spark Plug, Oil Filter). Using genuine parts ensures that the vehicle operates efficiently and maintains good mileage.""}]"
Aventro Motors,Analytical,What are the environmental benefits of maintaining good mileage according to Aventro Motors?,"[{""filename"": ""Best Ways to Maintain Good Mileage.md"", ""text"": ""Maintaining good mileage is not only about saving money but also about fostering a responsible, eco-friendly driving culture. Efficient driving reduces fuel consumption, leading to lower emissions and a reduced environmental impact.""}]"
Aventro Motors,Procedural,"How should I handle an ""engine won't start"" issue in my Aventro vehicle?","[{""filename"": ""How to Handle Engine Wont Start Issue.md"", ""text"": ""When your Aventro vehicle's engine refuses to start, follow these steps: check the basics like gear position and steering lock, conduct a battery check, inspect the fuel system, examine the starter motor and electricals, look for any warning lights, listen for sounds, inspect engine components, and if necessary, call Aventro Roadside Assistance.""}]"
Aventro Motors,Open-Ended,What should I do if my Aventro car's dashboard lights are dim or off?,"[{""filename"": ""How to Handle Engine Wont Start Issue.md"", ""text"": ""If your Aventro car's dashboard lights are dim or off, it's likely a battery issue. Try using headlights or infotainment; if they're also dim, consider jump-starting with a healthy battery.""}]"
Aventro Motors,Boolean,Is it necessary to tighten loose battery terminals when experiencing starting issues in an Aventro car?,"[{""filename"": ""How to Handle Engine Wont Start Issue.md"", ""text"": ""Yes, one of the steps in troubleshooting starting issues is to tighten loose battery terminals if needed, as they can affect the electrical connection.""}]"
Aventro Motors,Analytical,Why might an Aventro car make a rapid clicking sound when attempting to start?,"[{""filename"": ""How to Handle Engine Wont Start Issue.md"", ""text"": ""A rapid clicking sound when attempting to start your Aventro car suggests battery or starter issues, indicating insufficient power is reaching the starter motor.""}]"
Aventro Motors,Procedural,How do I apply for a job at Aventro Motors?,"[{""filename"": ""Careers.md"", ""text"": ""Send your updated resume and cover letter to: \n**Email:** [careers@aventromotors.com](mailto:careers@aventromotors.com) \nPlease mention the position and location applied for in the subject line.""}]"
Aventro Motors,Comparative,How does the Sales Executive role at Aventro Motors differ from the Service Technician role?,"[{""filename"": ""Careers.md"", ""text"": ""### Sales Executive\n**Location:** Aventro Tower, Sector 18, Gurgaon, Haryana \n**Department:** Sales & Marketing \n**Key Responsibilities:** Generate leads, explain features of models, build customer relationships, achieve sales targets \n**Qualifications:** Graduate, 1-2 years automotive sales experience \n\n### Service Technician\n**Location:** Okhla Industrial Area, New Delhi / Electronic City, Bengaluru \n**Department:** After Sales Service \n**Key Responsibilities:** Diagnose electric vehicle systems, perform maintenance, coordinate problem resolution \n**Qualifications:** ITI/Diploma, experience in servicing electric/hybrid vehicles""}]"
Aventro Motors,Descriptive,What are the benefits of working at Aventro Motors?,"[{""filename"": ""Careers.md"", ""text"": ""Why Work With Us?\n\n- Work with cutting-edge automotive technologies (Petrol, Diesel, Electric, Hybrid)\n- Be part of a vibrant and diverse team\n- Opportunities for professional growth and training\n- Competitive compensation and benefits\n- Pan-India presence with offices and service centers across the country""}]"
Aventro Motors,Procedural,How can a student apply for an internship at Aventro Motors?,"[{""filename"": ""Careers.md"", ""text"": ""Internship Opportunities\n\nAre you a student or recent graduate? Write to us with your interest and we will find matching opportunities for internships in Sales, Service, R&D, and Marketing.""}]"
Aventro Motors,Comparative,How does the cost of an Engine Assembly compare to a Battery Pack at Aventro Motors?,"[{""filename"": ""Parts-5.md"", ""text"": ""| S.No | Part Name | Unit Price (INR) |\n|------|----------------|------------------|\n| 1 | Engine Assembly | 85,000 |\n| 2 | Battery Pack | 1,20,000 |""}, {""filename"": ""Parts-5.md"", ""text"": ""The price of a Battery Pack is higher than that of an Engine Assembly.""}]"
Aventro Motors,Open-Ended,What services does Aventro Motors offer for electric vehicles?,"[{""filename"": ""Parts-5.md"", ""text"": ""| S.No | Service | Price (INR) |\n|------|----------------------------------|----------------|\n| 7 | Fast Charging (Electric Vehicles)| 600 / session |\n| 8 | Hybrid System Check | 2,500 |""}, {""filename"": ""Parts-5.md"", ""text"": ""Aventro Motors offers Fast Charging sessions and Hybrid System Checks for electric vehicles.""}]"
Aventro Motors,Procedural,How can I contact Aventro Motors for service appointments?,"[{""filename"": ""Parts-5.md"", ""text"": ""Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India \nContact: +91 124 1234567 \nEmail: info@aventromotors.com""}, {""filename"": ""Parts-5.md"", ""text"": ""For exact prices and appointments, contact your nearest Aventro Service Center.""}]"
Aventro Motors,Analytical,Why does Aventro Motors have a range in pricing for Body & Paint Work services?,"[{""filename"": ""Parts-5.md"", ""text"": ""| S.No | Service | Price (INR) |\n|------|-----------------------|----------------|\n| 4 | Body & Paint Work | 5,000-20,000 |""}, {""filename"": ""Parts-5.md"", ""text"": ""The price range for Body & Paint Work accounts for variations from minor scratches to full panel repaints. Major repairs incur higher costs.""}]"
Aventro Motors,Boolean,Does Aventro Motors provide computerized diagnostics?,"[{""filename"": ""Parts-5.md"", ""text"": ""| S.No | Service | Price (INR) |\n|------|----------------------------------|----------------|\n| 2 | Electrical System Diagnostics | 1,000 |""}, {""filename"": ""Parts-5.md"", ""text"": ""Yes, Aventro Motors provides computerized diagnostics for electrical systems.""}]"
Aventro Motors,Procedural,How can I apply for a loan to purchase an Aventro Motors vehicle?,"[{""filename"": ""loans.md"", ""text"": ""1. **Select Your Car** \n Choose your favorite Aventro Motors model and variant at our showroom or website.\n\n2. **Apply for Loan** \n - Fill in a simple online/offline loan application form at the dealership or on our website.\n - Provide basic documents (ID, address proof, income proof, bank statement).\n\n3. **Choose Loan Partner** \n - Our finance advisors help you pick the best bank/offer as per your eligibility & preferences.\n\n4. **Quick Approval** \n - Get instant/within 24-hour approval for eligible candidates.\n\n5. **Loan Disbursement** \n - Bank credits the loan amount directly to Aventro Motors for seamless vehicle delivery.\n\n6. **Drive Away** \n - Take delivery of your new Aventro Motors car!""}]"
Aventro Motors,Comparative,How does the interest rate range differ between Matrix Bank and Modern India Bank for Aventro Motors loans?,"[{""filename"": ""loans.md"", ""text"": ""| Matrix Bank | 7.99% - 9.5% | Up to 7 years | 90% of car value | \u20b92,500 or 0.5% | Instant approval, minimal docs |\n\n| Modern India Bank | 10.00% - 12.0% | Up to 5 years | 80% of car value | \u20b92,500 or 0.6% | Online approval in 30 minutes |""}]"
Aventro Motors,Descriptive,What special benefits does SecureFirst Bank offer for Aventro Motors loans?,"[{""filename"": ""loans.md"", ""text"": ""| SecureFirst Bank | 9.10% - 11.2% | Up to 6 years | 100% of car value | \u20b91,500 or 0.4% | Flexible EMI, festive discounts |""}]"
Aventro Motors,Analytical,Why might someone choose Astra Finance for an auto loan with Aventro Motors?,"[{""filename"": ""loans.md"", ""text"": ""| Astra Finance | 8.25% - 10.1% | Up to 5 years | 85% of car value | \u20b93,000 or 0.75% | Pre-closure at zero charges |""}]"
Aventro Motors,Procedural,How do I connect my smartwatch to my Aventro vehicle?,"[{""filename"": ""Aventro Connectivity.md"", ""text"": ""Smartwatch connectivity allows you to interact with select vehicle functions directly from your smartwatch. Compatible smartwatches include Apple Watch, Android Wear OS Watches, and Samsung Galaxy Watches. \n1. Download the Aventro Connect app from Google Play Store or Apple App Store.\n2. Create or log into your Aventro account.\n3. Pair your smartwatch with your smartphone via Bluetooth.\n4. On your watch, install the Aventro Connect app.\n5. Sign in with your Aventro account or grant permissions.\n6. On your smartphone\u2019s Aventro Connect app, go to Settings > Device Connections > Add Smartwatch and follow instructions to link.""}]"
Aventro Motors,Boolean,Can I use Alexa to control my Aventro car?,"[{""filename"": ""Aventro Connectivity.md"", ""text"": ""You can control your Aventro car using Alexa-enabled devices and voice commands. Prerequisites include an Alexa-enabled device, an Aventro Connect account, and a vehicle registered on the Aventro Connect app. \n1. Open the Amazon Alexa app on your smartphone.\n2. Tap Skills & Games and search for Aventro Motors.\n3. Enable the Aventro Connect Skill and log in.\n4. Grant permissions for vehicle control.""}]"
Aventro Motors,Open-Ended,What features does Apple CarPlay provide in an Aventro vehicle?,"[{""filename"": ""Aventro Connectivity.md"", ""text"": ""Apple CarPlay integrates your iPhone with the Aventro vehicle\u2019s infotainment system. Common features include:\n- Voice control via Siri.\n- Navigation using Apple Maps, Google Maps, or Waze.\n- Hands-free calls and messages.\n- Music and audio through Apple Music, Spotify, and Podcasts.\nYou can connect via a genuine Apple Lightning cable or wirelessly on supported models.""}]"
Aventro Motors,Descriptive,What are the steps to enable wireless CarPlay with my iPhone in an Aventro car?,"[{""filename"": ""Aventro Connectivity.md"", ""text"": ""To enable wireless CarPlay:\n1. Ensure both Bluetooth and Wi-Fi are enabled on your iPhone.\n2. On the car\u2019s infotainment display, navigate to Settings > Apple CarPlay > Pair New Device.\n3. On your iPhone, go to Settings > General > CarPlay and select your Aventro car.\n4. Follow the on-screen instructions to complete pairing.\nThis feature is available in supported Aventro models.""}]"
Aventro Motors,Open-Ended,What are the available fuel types for the Aventro Pulse Hatchback?,"[{""filename"": ""Aventro Pulse Hatchback.md"", ""text"": ""Aventro Pulse Hatchback is available in Petrol, Diesel, Electric, and Hybrid options.""}]"
Aventro Motors,Comparative,How does the ZX variant differ from the X variant for the Aventro Pulse Hatchback?,"[{""filename"": ""Aventro Pulse Hatchback.md"", ""text"": ""The ZX variant offers additional features such as an 11-inch Harman System, 360\u00b0 Camera, ADAS Level 2, Leather Seats, and Alloy Wheels compared to the X variant, which includes ADAS Level 1 and a Rear View Camera.""}]"
Aventro Motors,Procedural,How can I schedule a test drive for the Aventro Pulse Hatchback?,"[{""filename"": ""Aventro Pulse Hatchback.md"", ""text"": ""You can schedule a test drive by emailing info@aventromotors.com, calling +91 124 1234567, or visiting your nearest Aventro Service Center in cities like Mumbai, Delhi, Bengaluru, Chennai, Hyderabad, Pune, Kolkata, etc.""}]"
Aventro Motors,Descriptive,What safety features are standard across all variants of the Aventro Pulse Hatchback?,"[{""filename"": ""Aventro Pulse Hatchback.md"", ""text"": ""Standard safety features across all variants include Dual Airbags, ABS with EBD, and Rear Parking Sensors.""}]"
Aventro Motors,Procedural,How should I adjust my headlamps for urban roads with heavy traffic?,"[{""filename"": ""Best Ways to Use Your headlamps.md"", ""text"": ""Use low beam: High beams can dazzle oncoming drivers and should be avoided in city traffic.\nTurn on your headlamps in the evening/low light: Even if street lights are present, using your headlamps enhances visibility.\nHazards & signal lights: Use these for extra safety during sudden traffic halts or in bumper-to-bumper situations.""}]"
Aventro Motors,Descriptive,What are the recommended practices for using headlamps in foggy or rainy weather?,"[{""filename"": ""Best Ways to Use Your headlamps.md"", ""text"": ""Always use low beam: High beams reflect off fog or rain, worsening visibility.\nActivate fog lamps if available: These cut through the mist close to the road.\nUse hazard lights only when stationary on road shoulder: Do not use hazards while driving as it confuses other road users.\nReduce speed and increase distance: Wet roads mean longer stopping distances.""}]"
Aventro Motors,Analytical,Why is it important to keep headlamps clean in dusty or smoggy conditions?,"[{""filename"": ""Best Ways to Use Your headlamps.md"", ""text"": ""Low beam for better penetration: Cut through dust better and make your car visible to others.\nKeep your headlamps and tail lamps clean: Dirt can cut your light output significantly.\nUse headlamps during the day if visibility is poor: This helps both you and others.""}]"
Aventro Motors,Comparative,How does headlamp usage differ between snowy/icy and hilly road conditions?,"[{""filename"": ""Best Ways to Use Your headlamps.md"", ""text"": ""Use low beam in snowy or icy conditions: Snow reflects light, causing glare, and keep headlamps clear of snow/ice.\nAlways use dipper at turns and blind spots in hilly conditions: Alert oncoming vehicles of your presence, and use high beam for long stretches at night.""}]"
Aventro Motors,Boolean,Is it sufficient to use only parking lights during night driving according to the guidelines?,"[{""filename"": ""Best Ways to Use Your headlamps.md"", ""text"": ""Avoid using only parking lights: These are not sufficient for visibility or indication.""}]"
Aventro Motors,Descriptive,What do the warning lights in an Aventro Motors vehicle signify?,"[{""filename"": ""Instrument Cluster Warning Alerts.md"", ""text"": ""The instrument cluster in Aventro Motors vehicles is designed to inform the driver about the status of various vehicle systems. Each symbol or indicator light provides information on system performance, potential malfunctions, or urgent warnings requiring immediate action.""}]"
Aventro Motors,Boolean,Is red a critical warning color for Aventro Motors vehicles?,"[{""filename"": ""Instrument Cluster Warning Alerts.md"", ""text"": ""Important Notes\n- If any **red** warning light appears, stop the vehicle in a safe location as soon as possible and consult your Aventro Motors dealer or the owner's manual.""}]"
Aventro Motors,Analytical,Why is it crucial to address an Engine Warning Light immediately in Aventro Motors vehicles?,"[{""filename"": ""Instrument Cluster Warning Alerts.md"", ""text"": ""Engine Warning Light (Check Engine)\n- **Meaning:** Indicates a problem with the engine or emissions control system. Immediate diagnosis is recommended.""}]"
Aventro Motors,Procedural,What should I do if my Aventro Motors vehicle shows a Battery Warning Light?,"[{""filename"": ""Instrument Cluster Warning Alerts.md"", ""text"": ""Battery Warning Light\n- **Meaning:** The battery is not charging properly. This could signal alternator failure, battery issues, or wiring problems.""}]"
Aventro Motors,Comparative,How do the warning systems for ABS and Airbag differ in Aventro Motors vehicles?,"[{""filename"": ""Instrument Cluster Warning Alerts.md"", ""text"": ""ABS Warning Light\n- **Meaning:** Indicates a malfunction in the Anti-lock Braking System. Normal brakes may function, but ABS will not.""}, {""filename"": ""Instrument Cluster Warning Alerts.md"", ""text"": ""Airbag Warning Light\n- **Meaning:** There may be a problem with the airbag system; airbags may not deploy in a collision.""}]"
Aventro Motors,Comparative,“How does the Aventro Spark differ between its X and ZX variants?”,"[{""filename"": ""Aventro Spark Hatchback.md"", ""text"": ""The X Variant for the Aventro Spark includes features like an 11-inch touchscreen infotainment system, ADAS Level 1 driver assists, automatic climate control, and alloy wheels. In contrast, the ZX Variant enhances these offerings with a Harman sound system, 360\u00b0 surround view camera, ADAS Level 2, leather seats, and premium LED lighting.""}]"
Aventro Motors,Analytical,“Why did Aventro Motors choose to include multiple powertrain options for the Spark?”,"[{""filename"": ""Aventro Spark Hatchback.md"", ""text"": ""The Aventro Spark offers multiple powertrain options, including petrol, diesel, electric, and hybrid, to suit every need. This approach provides flexibility for different customer preferences and regulatory environments, enhances market reach, and underscores Aventro's commitment to sustainability and innovation.""}]"
Aventro Motors,Descriptive,“What are the main features of the Aventro Spark's ZX variant?”,"[{""filename"": ""Aventro Spark Hatchback.md"", ""text"": ""The ZX variant of the Aventro Spark boasts an 11-inch touchscreen with a Harman sound system, 360\u00b0 surround view camera, ADAS Level 2, leather seats, and premium LED lighting. These features enhance comfort, safety, and driving assistance for a superior user experience.""}]"
Aventro Motors,Procedural,“How can I contact Aventro Motors to inquire about the Spark Hatchback?”,"[{""filename"": ""Aventro Spark Hatchback.md"", ""text"": ""Contact Aventro Motors Pvt. Ltd. at Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India. You can reach them by phone at +91 124 1234567 or via email at info@aventromotors.com. Additional information is available on their website, [www.aventromotors.com](http://www.aventromotors.com).""}]"
Aventro Motors,Boolean,“Does the Aventro Spark come with a manual or automated manual transmission option?”,"[{""filename"": ""Aventro Spark Hatchback.md"", ""text"": ""The Aventro Spark is available with both 5-Speed Manual and Automated Manual transmission options to cater to different driving preferences.""}]"
Aventro Motors,Procedural,How do I adjust the steering wheel in an Aventro Motors vehicle?,"[{""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""Proper steering wheel adjustment is essential for comfortable and safe driving. Follow these steps to adjust your steering wheel for an optimal driving position.""}, {""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""1. Park the Vehicle Safely: Ensure the vehicle is on a flat surface and engage the parking brake. Turn off the engine for safety.\n2. Locate the Adjustment Lever: Look for the steering adjustment lever beneath or on the side of the steering column, usually beneath the wheel.\n3. Release the Lever: Pull (or push, depending on the model) the adjustment lever to unlock the steering wheel movement.\n4. Adjust the Steering Wheel: Tilt to move the wheel up or down to a comfortable height and telescopic to set a comfortable distance.\n5. Lock the Steering Wheel Position: Firmly push the adjustment lever back to the locked position.\n6. Check Positioning: Ensure all indicator lights and gauges are fully visible.""}]"
Aventro Motors,Open-Ended,What are the benefits of adjusting the steering wheel?,"[{""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""Proper steering wheel adjustment is essential for comfortable and safe driving.""}, {""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""Comfort: Reduces fatigue during long drives.\nControl: Ensures effective steering and better handling.\nSafety: Ensures clear view of the instrument cluster and optimal airbag positioning.""}]"
Aventro Motors,Comparative,How do tilt and telescopic steering adjustments differ in Aventro Motors vehicles?,"[{""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""Types of Steering Wheel Adjustments: Most Aventro Motors vehicles come with either or both of the following:""}, {""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""Tilt Adjustment: Allows the wheel to move up and down.\nTelescopic Adjustment: Allows the wheel to move closer or farther from the driver.""}]"
Aventro Motors,Boolean,Can you adjust the steering wheel while driving?,"[{""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""Never adjust the steering wheel while driving.""}, {""filename"": ""Adjusting the Steering Wheel.md"", ""text"": ""For safety reasons, adjustments should only be made when the vehicle is parked.""}]"
Aventro Motors,Descriptive,What are the key components offered by Aventro Motors and their details?,"[{""filename"": ""Parta-1.md"", ""text"": ""### Genuine Spare Parts \u2013 Details & Price (Industry Standard Estimates)\n1. **Engine Assembly:** Core mechanical component for all Petrol, Diesel, and Hybrid variants. Priced between \u20b91,20,000 \u2013 \u20b92,50,000 with a 2-year or 50,000 km warranty.\n \n2. **Battery Pack:** Powers Electric and Hybrid models. Electric variants range from \u20b92,00,000 \u2013 \u20b94,50,000, while Hybrid ranges \u20b960,000 \u2013 \u20b91,50,000, with an 8-year or 1,60,000 km warranty.\n\n3. **Transmission:** Transmits power to wheels. Manual versions cost \u20b965,000 \u2013 \u20b91,20,000, Automatic cost \u20b91,10,000 \u2013 \u20b92,00,000, with a 2-year or 40,000 km warranty.\n\n4. **Brake Pads:** Vehicle stopping key component for all models. Front set costs \u20b93,000 \u2013 \u20b96,000, rear set \u20b92,500 \u2013 \u20b95,000, with a 1-year or 20,000 km warranty.\n\n5. **Suspension System:** Provides ride comfort. Priced \u20b918,000 \u2013 \u20b945,000 per axle with a 1-year or 25,000 km warranty.""}, {""filename"": ""Parta-1.md"", ""text"": ""Prices are indicative, ex-showroom, exclude labor, taxes, and may vary by region/model.""}]"
Aventro Motors,Analytical,Why might the warranty periods vary for different components in Aventro Motors?,"[{""filename"": ""Parta-1.md"", ""text"": ""The warranty periods for Aventro Motors' components vary according to the expected lifecycle and the function of each part. For example, the battery pack has a longer warranty duration of 8 years or 1,60,000 km, which reflects its crucial role and higher cost in electric and hybrid vehicles. In contrast, brake pads and suspension systems have shorter warranty periods due to their higher wear and tear in everyday use.""}, {""filename"": ""Parta-1.md"", ""text"": ""+\nWarranty periods: \n- Engine Assembly: 2 years or 50,000 km\n- Battery Pack: 8 years or 1,60,000 km\n- Transmission: 2 years or 40,000 km\n- Brake Pads: 1 year or 20,000 km\n- Suspension System: 1 year or 25,000 km""}]"
Aventro Motors,Procedural,How can a customer find the right spare parts for their Aventro Motors vehicle?,"[{""filename"": ""Parta-1.md"", ""text"": ""For authorized fitment and exact part match, customers should contact their nearest Aventro Service Center or email info@aventromotors.com. Detailed information about the applicable models, pricing, and warranty of various parts such as the engine assembly, battery pack, transmission, brake pads, and suspension system is available. Prices are indicative and may vary by region or model.""}]"
Aventro Motors,Comparative,How does the pricing of battery packs vary between electric and hybrid models at Aventro Motors?,"[{""filename"": ""Parta-1.md"", ""text"": ""For Electric models, the battery pack is priced between \u20b92,00,000 \u2013 \u20b94,50,000, while for Hybrid models, the battery pack ranges from \u20b960,000 \u2013 \u20b91,50,000. The prices depend on factors like kWh rating, chemistry, and import duties, with electric battery packs generally being more expensive due to higher capacity and complexity.""}]"
Aventro Motors,Procedural,How do I adjust the seat distance from the pedals in an Aventro Motors vehicle?,"[{""filename"": ""Adjusting the Seat Positions.md"", ""text"": ""Locate the seat adjustment lever under the front edge of the seat. Pull the lever up to unlock the seat. Slide the seat forward or backward until your feet reach the pedals comfortably while keeping a slight bend at your knees. Release the lever to lock the seat in position. Gently rock the seat to ensure it is securely locked.""}]"
Aventro Motors,Procedural,What steps should I follow to adjust the headrest in an Aventro Motors vehicle?,"[{""filename"": ""Adjusting the Seat Positions.md"", ""text"": ""Hold both sides of the headrest. Press the adjustment button (usually at the base) and move the headrest up or down. The top of the headrest should be level with the top of your head. The headrest should be as close to the back of your head as possible for optimal safety.""}]"
Aventro Motors,Boolean,Does Aventro Motors offer electronic seat adjustment controls in their vehicles?,"[{""filename"": ""Adjusting the Seat Positions.md"", ""text"": ""Proper seat adjustment is essential for driving comfort, safety, and visibility. Aventro Motors vehicles are equipped with manual and/or electronic seat adjustment controls, depending on the model and trim.""}]"
Aventro Motors,Analytical,Why is it important to adjust your seat before starting the engine in an Aventro Motors vehicle?,"[{""filename"": ""Adjusting the Seat Positions.md"", ""text"": ""Adjust your seat before starting the engine and while the car is stationary. Ensure all adjustments are firmly locked in place before driving. The distance between your chest and the steering wheel should be at least 25 cm (10 inches). Adjust the steering wheel if required, for optimal hand positioning. All passengers should also adjust their seats and headrests.""}]"
Aventro Motors,Procedural,How do I open the hood of an Aventro vehicle?,"[{""filename"": ""How to Open the Hood of an Aventro Vehicle.md"", ""text"": ""Opening the hood of your Aventro car is a simple process that gives you access to the engine compartment for checks and maintenance.""}, {""filename"": ""How to Open the Hood of an Aventro Vehicle.md"", ""text"": ""1. **Park the Car Safely**: Ensure your car is parked on a level surface, turn off the engine, and engage the parking brake.\n2. **Locate the Hood Release Lever**: Found under the dashboard, near the driver\u2019s seat footwell, marked with a hood icon.\n3. **Pull the Hood Release Lever**: Pull firmly until you hear a slight click.\n4. **Move to the Front of the Car**: The hood should be slightly raised.\n5. **Find the Secondary Latch**: Slide your hand under the front edge, find the latch, and push or slide it to release the hood.\n6. **Lift the Hood**: Open the hood and use the prop rod or rely on hydraulic struts to secure it.""}]"
Aventro Motors,Procedural,What safety precautions should I take when opening the hood of an Aventro vehicle?,"[{""filename"": ""How to Open the Hood of an Aventro Vehicle.md"", ""text"": ""1. Never open the hood while the car is moving.\n2. Allow engine components to cool before touching.\n3. Always ensure the hood is closed securely before driving.""}, {""filename"": ""How to Open the Hood of an Aventro Vehicle.md"", ""text"": ""For any difficulties or if the hood does not open as expected, refer to your Aventro Owner\u2019s Manual or visit your nearest Aventro Service Center.""}]"
Aventro Motors,Boolean,Is it necessary to turn off the engine before opening the hood?,"[{""filename"": ""How to Open the Hood of an Aventro Vehicle.md"", ""text"": ""Ensure your car is parked on a level surface, turn off the engine, and engage the parking brake.""}]"
Aventro Motors,Procedural,What steps should I follow to close the hood of an Aventro vehicle?,"[{""filename"": ""How to Open the Hood of an Aventro Vehicle.md"", ""text"": ""1. **Remove the Prop Rod** (if applicable) and place it back into its holder.\n2. **Lower the Hood Gently** to about 30 cm (1 foot) above the latch, then allow it to drop shut.\n3. **Check it is Securely Latched** by pressing gently on the front edge\u2014do not slam.""}]"
Aventro Motors,Boolean,Is the doorstep test drive service available throughout India?,"[{""filename"": ""Faq part-1.md"", ""text"": ""Yes, we offer this service pan India, including all major cities and nearby locations.""}]"
Aventro Motors,Comparative,Are there any charges for test drives compared to other companies?,"[{""filename"": ""Faq part-1.md"", ""text"": ""No, this service is absolutely free.""}]"
Aventro Motors,Procedural,How do I request a test drive for more than one model?,"[{""filename"": ""Faq part-1.md"", ""text"": ""Absolutely! Just mention all the models/variants in your request.""}]"
Aventro Motors,Open-Ended,What documents are required for a doorstep test drive?,"[{""filename"": ""Faq part-1.md"", ""text"": ""Please keep a valid driving license handy for verification before the test drive.""}]"
